Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
long in the tooth,To get too old for something,I do not believe Uncle Sid will be able to help with carrying such heavy luggage and He is too long in the tooth to be doing such laborious tasks now . ',I do not believe Uncle Sid will be able to help with carrying such heavy luggage and He is too old to be doing such laborious tasks now . ',O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
once in a blue moon,something that happens very rarely,"My Dad is working in Scotland and he visits home once in a blue moon , every couple of years .","My Dad is working in Scotland and he visits home rarely , every couple of years .",O O O O O O O O O O B O I I I O O O O O O,O O O O O O O O O O B O O O O O O
a burnt child dreads the fire,everyone avoids repeating a hurting experience again in life,Someone has said the truth a burnt child dreads the fire .,Someone has said the truth that people are more cautious after having a bad experience .,O O O O O O B I I O I O,O O O O O B I I I I I I O I I O
kill time,to wait for something by doing something or nothing,You can not just kill time here in the office .,You can not just pass time here in the office .,O O O O B O O O O O O,O O O O B O O O O O O
suited and booted,well dressed,My grandfather would be suited and booted to go to the church every Sunday up until the time that he passed away .,My grandfather would be dressed well to go to the church every Sunday up until the time that he passed away .,O O O O B I I O O O O O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O O O O
roll the dice,to gamble or take a chance on something or someone,Tania is so adventurous ; she enjoys rolling the dice on every situation rather than playing safe .,Tania is so adventurous ; she enjoys taking a chance on every situation rather than playing safe .,O O O O O O O B I I O O O O O O O O,O O O O O O O B I I O O O O O O O O
on a roll,having a long period of success or good fortune,Our team has won eleven out of our twelve matches this season and We are on a roll .,Our team has won eleven out of our twelve matches this season and We are enjoying good luck .,O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O B I I O
cold feet,to hesitate a lot,I got cold feet before going through with the plan .,I hesitated before going through with the plan .,O B I I O O O O O O O,O B O O O O O O O
come across,appear,The men had never come across a failure and hence did not know how to deal with it .,The men had never experienced a failure and hence did not know how to deal with it .,O O O O B I O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O
follow by,come next in time or sequence,The media rush was followed by a lot of gossip around the issue .,Immediately after the media rush a lot of gossip around the issue .,B O O I I I O O O O O O O O,B I O O O O O O O O O O O
dog days,the hottest days of the year,"The village lies in the hottest part of the country and during the dog days of summer , the little stream that runs through it dries up completely .","The village lies in the hottest part of the country and during the hottest days of summer , the little stream that runs through it dries up completely .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
put a sock in it,to not say anything,The lawyer had to put a sock in it when he went overboard with questioning the poor old lady .,The lawyer had to stop talking when he went overboard with questioning the poor old lady .,O O O O B I I I I O O O O O O O O O O O,O O O O B I O O O O O O O O O O O
on the mend,to be getting better after an illness or after a difficult period,"Sir , do n't worry - your damaged car is on the mend .","Sir , do n't worry - your damaged car has been restored .",O O O O O O O O O B I I I O,O O O O O O O O O B I I O
have no business,to do something that you should not be doing,You have no business discussing my personal life with your friends .,You should not talk about my personal life with your friends .,O B I I I O O O O O O O,O B I I I O O O O O O O
keen as mustard,Very excited and enthusiastic,She is as keen as mustard to get her hands on the new toys that her mother promised her .,She is enthusiastic to get her hands on the new toys that her mother promised her .,O O B I I I O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O
in a trice,very quickly,The train leaves from this station in a trice so do not be late .,The train leaves from this station in an instant so do not be late .,O O O O O O O B I O O O O O O,O O O O O O O B I O O O O O O
under the radar,avoiding unnecessary attention,"They managed to stay under the radar for years , after stealing all that money from their friends .","They managed to hide for years , after stealing all that money from their friends .",O O O B I I I O O O O O O O O O O O O,O O O B O O O O O O O O O O O O
blow cover,to reveal a secret,He totally blew his cover when getting drunk .,He totally revealed his secrets when getting drunk .,O O B O I O O O O,O O B O I O O O O
mind your own beeswax,to rudely ask others to stay out of our personal matters,You better keep your comments to yourself and mind your own beeswax .,You better keep your comments to yourself and mind your own business .,O O O O O O O O O O O B O,O O O O O O O O O O O B O
over and out,when something has come to an end,"We have made a decision at this meeting , over and out .","We have made a decision at this meeting , that is all .",O O O O O O O O O B I I O,O O O O O O O O O B I I O
puppy love,"a young person’s romantic love for someone, which other people do not think is serious","Jane is crazy about him , but I think it is just puppy love and do n't expect it to last .","Jane is crazy about him , but I think it is just shallow and do n't expect it to last .",O O O O O O O O O O O O B I O O O O O O O O,O O O O O O O O O O O O B O O O O O O O O
man's best friend,"It refers to animals that are of use to human beings, mostly used to address dogs.","Should I buy a cat , or man 's best friend ?","Should I buy a cat , or a dog ?",O O O O O O O B I I I O,O O O O O O O O B O
and so on,used at the end of a list to indicate that there are other items that can still be added,"We are going to organise a beautiful birthday party for my mom and We will have cake , champagne , balloons and so on .","We are going to organise a beautiful birthday party for my mom and We will have cake , champagne , balloons , the list goes on .",O O O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O O O B I I O O
the bigger they are the harder they fall,to fail according to the size of the venture,His family business was the top in the country and they had several brands running successfully but then the bigger they are the harder they fall .,His family business was the top in the country and they had several brands running successfully but then the more successful the harder the failure .,O O O O O O O O O O O O O O O O O O O B O I O O O I O,O O O O O O O O O O O O O O O O O O O B I O O O I O
hit the books,to study very hard,I 'm going to hit the books once she comes .,I 'm going to study once she comes .,O O O O B I I O O O O,O O O O B O O O O
stab in the back,to deceive or betray someone who trusted you,Voting against the bill on reservation for the villagers of Scotland at the last minute was a real stab in the back .,Voting against the bill on reservation for the villagers of Scotland at the last minute was a real show of disloyalty .,O O O O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O O O O B O I O
wag the dog,to divert attention from something that is bad,The management wags the dog when it comes to the sales department . ',The management diverts attention when it comes to the sales department . ',O O B O I O O O O O O O O O,O O B I O O O O O O O O O
just what the doctor ordered,to be exactly what someone needs or wants,That meal was just what the doctor ordered,That meal was just the right thing at the right time,O O O O B O I I,O O O O O B I I O I I
shades of grey,a state of uncertainty where things are ambiguous,People should avoid getting involved in business deals that have different shades of grey .,People should avoid getting involved in business deals that have different interpretations .,O O O O O O O O O O O B I I O,O O O O O O O O O O O B O
beef up,to build something stronger or more efficient,Google has beefed up it 's search algorithm to provide the best quality search result to its users .,Google has made it 's search algorithm much more robust to provide the best quality search result to its users .,O O B I O O O O O O O O O O O O O O O,O O B O O O O I I I O O O O O O O O O O O
piece of writing,the work of a writer,I was about 18 years old when my first piece of writing was published .,I was about 18 years old when my first article was published .,O O O O O O O O O B I I O O O,O O O O O O O O O B O O O
add insult to injury,to make a bad situation worse for someone who has already been treated badly,"I was already getting late for work stuck in the traffic , and to add insult to injury , I was stopped by the police for speeding .","I was already getting late for work stuck in the traffic , and to add to a loss with mockery , I was stopped by the police for speeding .",O O O O O O O O O O O O O O O B O I O O O O O O O O O O,O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O
bite the hand that feed,to reflect ingratitude towards a someone who has been helpful,It is unfortunate that he has bit the hand that fed him for so long and is now oversees after taking all of their money .,It is unfortunate that he has not shown respect to them for so long and is now oversees after taking all of their money .,O O O O O O B I I O I I O O O O O O O O O O O O O O,O O O O O O B I I I I O O O O O O O O O O O O O O
have eyes only for,be attracted to someone exclusively,"He may not be very expressive , but I know that he has eyes only for you .","He may not be very expressive , but I know that he is exclusively interested in you .",O O O O O O O O O O O O B I I I O O,O O O O O O O O O O O O B I I I O O
off the record,an informal or unofficial statement,"The conversation between the security advisers of the two agencies was completely secret and off the record , and it was to be reported that they never met . '","The conversation between the security advisers of the two agencies was completely secret and not publicly known , and it was to be reported that they never met . '",O O O O O O O O O O O O O O B O I O O O O O O O O O O O O O,O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O
bucket list,a list of achievements or experiences someone wants to have during their lifetime,James wants to enjoy every day ; he does not have any bucket list . ',James wants to enjoy every day ; he does not have any particular list of items . ',O O O O O O O O O O O O B O O O,O O O O O O O O O O O O B O I I O O
come a cropper,to fail miserably,She seemed to come a cropper shortly after her promotion as cabinet minister .,She seemed to fail miserably shortly after her promotion as cabinet minister .,O O O B I I O O O O O O O O,O O O B I O O O O O O O O
at stake,"It means to be on wager or bet, when there is some sort of uncertainty.","You need n't have all your money at stake in the share market , it is better to diversify .","You need n't have all your money at risk in the share market , it is better to diversify .",O O O O O O O O B O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O
variety is the spice of life,new and exciting practices make life more attractive,He says variety is the spice of life .,He says trying new things helps keep his life intersting .,O O B I I I I O O,O O B I I I I I O I O
in the heat of the moment,saying or doing something without thinking due go anger or excitement,He really did n't mean what he said about you and He said it in the heat of the moment .,He really did n't mean what he said about you and He said it without thinking .,O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O B I O
well read,Well-educated and learned.,To be well read is a very important thing in the current times .,To be well educated and learned is a very important thing in the current times .,O O O B O O O O O O O O O O,O O O B I I O O O O O O O O O O
call names,to tease someone with nasty names,"She was afraid that if she wore spectacles to her school , the other kids would call her names .","She was afraid that if she wore spectacles to her school , the other kids would make fun of her .",O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O B I I O O
shed light,to explain something in order to make it easier to understand,"Due to the complicated equations , we thought it is best to hire a private tutor to shed more light on the topics .","Due to the complicated equations , we thought it is best to hire a private tutor to help with the understanding of the topics .",O O O O O O O O O O O O O O O O O B I I I O O O,O O O O O O O O O O O O O O O O O B I O I I O O O
upset the applecart,disprove a theory,You always upset the apple-cart and never agreed with anybody in the class . ',You always disrupted and never agreed with anybody in the class . ',O O B O I O O O O O O O O O O,O O B O O O O O O O O O O
yes man,a person who only agrees with the crowd or a group of people in order to please them or look good in front of them,I really do n't like my project partner because he seems to be a yes man whenever I suggest ideas regarding optimizing code .,I really do n't like my project partner because he seems to be a blindly agreeing whenever I suggest ideas regarding optimizing code .,O O O O O O O O O O O O O O B I O O O O O O O O,O O O O O O O O O O O O O O B I O O O O O O O O
blow away,surprise or please someone greatly,"This movie is so amazing , it will just blow you away .","This movie is so amazing , it will just amaze you .",O O O O O O O O O B O I O,O O O O O O O O O B O O
spin a yarn,to tell a long & fanciful story,Do n't you think most of the saints spin a yarn when narrating the mystic stories ?,Do n't you think most of the saints stretch the truth when narrating the mystic stories ?,O O O O O O O O B I I O O O O O O,O O O O O O O O B O I O O O O O O
bun in the oven,to be pregnant,"After experiencing some bouts of morning sickness , Kate began to suspect that she might have a bun in the oven .","After experiencing some bouts of morning sickness , Kate began to suspect that she might be pregnant .",O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O B I O
pie in the sky,fantasy,Her dream of wanting to move to London to become a famous singer is a pie in the sky if you ask me .,Her dream of wanting to move to London to become a famous singer is a fantasy if you ask me .,O O O O O O O O O O O O O O O B I I I O O O O O,O O O O O O O O O O O O O O O B O O O O O
too close to call,not possible to predict the outcome of a match or election,"This match is too close to call , it is very stressful .","This match is too close to determine a winner , it is very stressful .",O O O O O O B O O O O O O,O O O O O O B I I O O O O O O
playing second fiddle,to play a secondary or minor role with regards to someone else,The new boy band is distinct and determined not to play second fiddle to any other group .,The new boy band is distinct and determined not to be second to any other group .,O O O O O O O O O O B O I O O O O O,O O O O O O O O O O B O O O O O O
cold hearted, the phenomenon of being rude or indifferent towards things,The arguments in court today were nothing short of being cold hearted .,The arguments in court today were nothing short of being very cruel and lacking warmth .,O O O O O O O O O O B I O,O O O O O O O O O O B I I I I O
bump into,to hit against something by mistake,He bumped into a pole and injured his leg .,He hit against a pole and injured his leg .,O B I O O O O O O O,O B I O O O O O O O
mull over,to spend a large amount of time considering ones options before making a decision,I will need to mull things over before I decide whether or not to start my own business,I will need to think about things carefully before I decide whether or not to start my own business,O O O O B O I O O O O O O O O O O O,O O O O B I O I O O O O O O O O O O O
bite the bullet,to avoid showing fear or discomfort in an unpleasant situation,The accused man bit the bullet as the judge handed down his sentence .,The accused man avoided showing fear as the judge handed down his sentence .,O O O B O I O O O O O O O O,O O O B I I O O O O O O O O
no love lost,two people who do not like each other,"The brothers were always at loggerheads with each other , There was little love lost between them .","The brothers were always at loggerheads with each other , they did n't like eachother .",O O O O O O O O O O B I I I I I I O,O O O O O O O O O O B I I I I O
camp follower,"a person who is supportive of the cause, person or organisation",It is true that all camp followers listen to him speak on the radio every morning .,It is true that all of his supporters listen to him speak on the radio every morning .,O O O O O B I O O O O O O O O O O,O O O O O B I I O O O O O O O O O O
butterflies in stomach,to feel very nervous and restless,"I 've been trying for years , but I ca n't get rid of the butterflies in my stomach every time I talk in front of an audience .","I 've been trying for years , but I ca n't get rid of my nervousness every time I talk in front of an audience .",O O O O O O O O O O O O O O B I O O I O O O O O O O O O O,O O O O O O O O O O O O O O O B O O O O O O O O O O
pitch in,join in and help with something,Last weekend we all pitched in and started mowing the field .,Last weekend we all joined together and started mowing the field .,O O O O B I O O O O O O,O O O O B I O O O O O O
year dot,a very long time ago,This lawyer is set up in the uptown area since the year dot because his business is much better there with influential clients walking in all the time .,This lawyer is set up in the uptown area since long ago because his business is much better there with influential clients walking in all the time .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O,O O O O O O O O O O B I O O O O O O O O O O O O O O O O
fall in love,to be very attracted to someone,"Falling in love is not something you have control over , it will just happen sometime and you will realize it later .","Being very attracted to someone is not something you have control over , it will just happen sometime and you will realize it later .",B I I O O O O O O O O O O O O O O O O O O O O,B I I I I O O O O O O O O O O O O O O O O O O O O
sell someone out,to betray someone,Can I trust you with this piece of information or will you sell me out ?,Can I trust you with this piece of information or will you betray me ?,O O O O O O O O O O O O B O I O,O O O O O O O O O O O O B O O
strike while the iron is hot,to take advantage of a situation,My uncle strikes only while the iron is hot and usually gets the best deals .,My uncle only shops for the best deals and usually gets the best deals .,O O B O I O I I I O O O O O O O,O O O B I O O O O O O O O O O
slap on the wrist,to show disapproval,She slapped my wrist away from the cookie jar and has the whole thing to herself now .,She reprimanded from reaching into the cookie jar and has the whole thing to herself now .,O B I I I O O O O O O O O O O O O O,O B O I I O O O O O O O O O O O O
have a crush,a brief but intense feeling of love for someone,Teenage¾girls¾often¾have¾a¾crush¾on¾this¾teacher .,Teenage¾girls¾often¾have a romantic feeling for¾this¾teacher .,B O,B I I I I O
down the drain,to waste something,"I feel like I am just flushing money down the drain at this stage , no one can help me with my broken plumbing .","I feel like I am just wasting my money at this stage , no one can help me with my broken plumbing .",O O O O O O B O I I I O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O O
it's a small world,used to express surprise that events or people at different places are somehow connected,"My old English teacher is your aunt ? Well , it 's a small world indeed !","My old English teacher is your aunt ? Well , that 's such a coincidence !",O O O O O O O O O O B O O I I I O,O O O O O O O O O O B O I O I O
take over,to take control of something,Google is planning to takeover a couple of software companies next year .,Google is planning to acquire a couple of software companies next year .,O O O O B O O O O O O O O,O O O O B O O O O O O O O
ray of sunshine,someone who is happy and makes a difficult situation seem better,Her students proved to be ray of sunshine for her when she was was trying to cope up with the grief of losing her dog .,Her students proved to be bringers of hope for her when she was was trying to cope up with the grief of losing her dog .,O O O O O B O I O O O O O O O O O O O O O O O O O O,O O O O O B O I O O O O O O O O O O O O O O O O O O
at the drop of a dime,something that can happen very fast without hesitation,I am not asking you to get this done at the drop of a dime and Please take your time but give me the best work possible .,I am not asking you to get this done fast and Please take your time but give me the best work possible .,O O O O O O O O O B O I I I I O O O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O O O
mad at,to be angry at a person or situation,`` Do n't be mad at me because you missed the bus . '',`` Do n't be angry at me because you missed the bus . '',O O O O B O O O O O O O O O,O O O O B O O O O O O O O O
blood on hands,to have caused someone’s death,The prime minister 's blood is in the hands of her assassinator 's hand .,The prime minister 's death is due to her assassinator .,O O O O B O I I I I O O O I O,O O O O B O I I O O O
back to square one,back to the beginning,"The opposing parties had been trying to come to a compromise , but when the negotiations broke down , they were back to square one .","The opposing parties had been trying to come to a compromise , but when the negotiations broke down , they had to start over .",O O O O O O O O O O O O O O O O O O O O B I O I I O,O O O O O O O O O O O O O O O O O O O O O O B I O
dog in the manger,one who prevents others from enjoying something despite having no use for it,He was being such a dog in the manager about us going out tonight even though he has to study and would n't be able to hang out with us anyways .,He was being such a buzzkill about us going out tonight even though he has to study and would n't be able to hang out with us anyways .,O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O O O O O O
stand in a good stead,"Used in general to refer an experience or talent or ability or position, which would be useful or beneficial for a person, his life and his future.","Mark was expecting that his two-month internship with Amazon will stand him in good stead when he 'll be out of college , searching for jobs .","Mark was expecting that his two-month internship with Amazon will give him good experience for when he 'll be out of college , searching for jobs .",O O O O O O O O O O B O I O I O O O O O O O O O O O O,O O O O O O O O O O B O O I O O O O O O O O O O O O O
die in harness,keep working to the end,I fear of dying in harness before I become a soldier .,I fear of dying too early I become a soldier .,O O O O B I I O O O O O,O O O O B I O O O O O
in the black,to be in a profitable condition (usually referred to businesses),"Once they started paying more attention to their customers , they were back in the black . '","Once they started paying more attention to their customers , they were back in profit . '",O O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O O B O O
hang on,hold on or hold tightly,"With the speed of the roller coaster picking up , I tried as hard as I could to hang on to my shoes .","With the speed of the roller coaster picking up , I tried as hard as I could to hang tightly on to my shoes .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B O O O O O
drain the swamp,rooting out the practice of corruption,Our drive to drain the swamp has been successful in reducing bribery and graft .,Our drive to root out corruption has been successful in reducing bribery and graft .,O O O B I I O O O O O O O O O,O O O B I I O O O O O O O O O
"easy come, easy go","something, especially money, was easily obtained and is quickly used or spent","Easy come , easy go , that 's how it is for her when she invests in the stock market .","Readily won and readily lost , that 's how it is for her when she invests in the stock market .",B I O I I O O O O O O O O O O O O O O O O,B I I I I O O O O O O O O O O O O O O O O
water under the bridge,what happened in the past should be forgotten,I do n't want to talk about the argument we had last week and It 's water under the bridge now .,I do n't want to talk about the argument we had last week and we have to to let bygones be bygones now .,O O O O O O O O O O O O O O B I I I O I O O,O O O O O O O O O O O O O O O B O O I I I I O O
take for a ride,to trick somebody,After two weeks I realized that I had been taken for a ride,After two weeks I realized that I had been bamboozled,O O O O O O O O O B I I I,O O O O O O O O O B
time will tell,the results of a situation will be known only after a certain amount of time has passed,"I do n't think that he studied for his test , even though he says he did and only time will tell .","I do n't think that he studied for his test , even though he says he did and the question will only be answered at a later date .",O O O O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O O O B I O O I I I I I I O
fall from grace,"a situation in which someone stops being respected by other people or loses their position of authority, especially because they have done something wrong",The Economic and Finance minister 's fall from grace gave her detractors great satisfaction .,The Economic and Finance minister 's loss of rank gave her detractors great satisfaction .,O O O O O O B I I O O O O O O,O O O O O O B I I O O O O O O
warm-hearted,to be kind and loving,Peter is a warm-hearted .,Peter is a loving person .,O O O B O,O O O B I O
axe to grind,to have a strong personal opinion about something which is the reason why you do something,What started as a casual discussion flared up into a heated debate because both of them had an axe to grind .,What started as a casual discussion flared up into a heated debate because both of them had a strong point of view .,O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O B I O I O
blue blood,a person belongs to a royal or noble family,Do n't guess the status of this person by looking at his clothes and He is a blue blood of the city .,Do n't guess the status of this person by looking at his clothes and He is an individual of noble origin of the city .,O O O O O O O O O O O O O O O O B I I O O O O,O O O O O O O O O O O O O O O O B I O I I O O O O
love nest,a place where two people who are having a romantic relationship live or meet each other,The two had been having an affair for quite some time and had a love nest in the city where they used to meet at lunchtime .,The two had been having an affair for quite some time and had a secret meeting place in the city where they used to meet at lunchtime .,O O O O O O O O O O O O O O B I O O O O O O O O O O O,O O O O O O O O O O O O O O B I I O O O O O O O O O O O
clean slate,to be ready to make a fresh beginning,I agreed to start my relationship with him on a clean slate .,I agreed to start my relationship with him clearing whatever happened in the past .,O O O O O O O O B I I I O,O O O O O O O O B I I I I I O
miles to go before I sleep,you have a lot to do before you can rest,"My history mark has approved this semester , but I have miles to go before I sleep .","My history mark has approved this semester , but I have a lot of work to do before I stop .",O O O O O O O O O O O B O I O O I O,O O O O O O O O O O O B I I I O I O O I O
all ears,saying that you are all ears means the other person has got your full attention in terms of listening to him,I was all ears when my grandfather was telling about his adventure trip to Himalayas in his youth .,I was very interested when my grandfather was telling about his adventure trip to Himalayas in his youth .,O O B I O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O
turn over a new leaf,to alter your behaviour in a positive way ,"I know that we have not gotten along very well in the past , but maybe we can turn over a new leaf .","I know that we have not gotten along very well in the past , but maybe we can start fresh .",O O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O O O B I O
crocodile tears,fake tears of regret,"Every knows your reality , therefore stop shedding crocodile tears , now it will not help you fool people anymore .","Every knows your reality , therefore stop shedding fake tears , now it will not help you fool people anymore .",O O O O O O O O B O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O
give airs,to be pretentious/showy,I wish that my girlfriend would stop giving airs .,I wish that my girlfriend would stop acting so arrogantly .,O O O O O O O B I O,O O O O O O O B I I O
the benefit of the doubt,regards a person as innocent unless confirmed otherwise,"She said that she will be on time today and I do n't think that 's true , but I will give her the benefit of the doubt and I think Peter broke the window but he denies it and I will give him","She said that she will be on time today and I do n't think that 's true , but I will believe her and I think Peter broke the window but he denies it and I will give him",O O O O O O O O O O O O O O O O O O O O O O O O B I O I O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O
cock and bull story,"complicated, ridiculous, or unbelievable story",She started to tell some cock and bull story to the police officers about how she found a huge bag containing 5 pounds of gold .,She started to tell some far fetched story to the police officers about how she found a huge bag containing 5 pounds of gold .,O O O O O B I I O O O O O O O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O O O O O O O
on the horizon,an event that is most likely going to happen soon,You need to stop stalling and The deadline is on the horizon and we still have more than half of the proposal to complete .,You need to stop stalling and The deadline is approaching and we still have more than half of the proposal to complete .,O O O O O O O O O B O I O O O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O O O
break the mould,to be new or different,She broke the mould by being the first person in her family to go to the university .,She was a pioneer by being the first person in her family to go to the university .,O B O I O O O O O O O O O O O O O O,O B I I O O O O O O O O O O O O O O
viper in bosom,a person who deceives you after receiving help from you,She was confident of their relation being truthful and transparent to only know that she has nursed a viper in her bosom all these years : Her husband eloped with a younger woman of the age of his daughter .,She was confident of their relation being truthful and transparent to only know that she has nursed a deceiver all these years : Her husband eloped with a younger woman of the age of his daughter .,O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O
catnap,"a short sleep, usually during the day",I had a very late night last night and I think that I will have a catnap during my lunch hour .,I had a very late night last night and I think that I will have a short nap to boost my energy during my lunch hour .,O O O O O O O O O O O O O O O O B O O O O O,O O O O O O O O O O O O O O O O B I I I O I O O O O O
mumbo jumbo,Something that does not make sense,It is often people who do not understand the full meaning of religion that end up in such mumbo jumbo .,It is often people who do not understand the full meaning of religion that end up in such outdated ritual .,O O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O O B I O
neck and neck,close to an equivalent level especially in a race or a competition,Both of the runners were neck and neck so it 's difficult to decide the winner .,Both of the runners were indistinguishably close so it 's difficult to decide the winner .,O O O O O B I I O O O O O O O O O,O O O O O B I O O O O O O O O O
hissy fit,To throw a tantrum.,"She needs to discipline her children , they ca n't just throw a hissy fit every time they cross the ice cream parlour .","She needs to discipline her children , they ca n't just have an outburst every time they cross the ice cream parlour .",O O O O O O O O O O O B I I I O O O O O O O O O,O O O O O O O O O O O B I I O O O O O O O O O
wine and dine,"to entertain someone at a restaurant with good food, wine, etc.",The itinerary has mentioned about wine and dine sessions at the best hotels in country .,The itinerary has mentioned about lavish meals at the best hotels in country .,O O O O O B I I I O O O O O O O,O O O O O B I O O O O O O O
zero tolerance,"to have prescribed and strict punishments for specific behaviour which will not even take justifying circumstances into consideration, usually used as a policy.",You should not have zero tolerance for such things when you know that you have to move to that country eventuallye .,You should not have no tolerance for such things when you know that you have to move to that country eventually .,O O O O B O O O O O O O O O O O O O O O I O,O O O O B O O O O O O O O O O O O O O O I O
better off,"be in a enhanced situation, particularly in monetary conditions",The family is better off without this guy who respects nobody and thinks that he is the centre of the universe at all times .,The family is better than before without this guy who respects nobody and thinks that he is the centre of the universe at all times .,O O O O B O O O O O O O O O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O O O O O O O O
not cup of tea,to not be the type of thing that you like,That dress is really not my cup of tea .,That dress is really not my liking .,O O O O O O B I I O,O O O O O O B O
loose cannon,someone who behaves in an unexpected and uncontrolled way and is liable to cause problems,They did not share any secrets with him since he was seen as being something of a loose cannon .,They did not share any secrets with him since he was seen as being someone liable to cause problems .,O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O B I I I I O
taste of own medicine,when someone gets the same bad treatment that he has been giving others,Its not for nothing that people are calling you names ; you 're getting a taste of your own medicine .,Its not for nothing that people are calling you names ; you 're getting a feel of what you do to others .,O O O O O O O O O O O O O O O B O I I I O,O O O O O O O O O O O O O O O B O I O I I I O
in deep water,in trouble or in a difficult or serious situation,Our company is in deep water and We have overextended out loan and we are unable to pay the bank .,Our company is in a situation that we are not capable of resolving and We have overextended out loan and we are unable to pay the bank .,O O O O B I O O O O O O O O O O O O O O O,O O O O B I I O O I I I I O O O O O O O O O O O O O O O
tip of the iceberg,to not have the full scope of an issue,What you know about the problems between your mother and I are only the tip of the iceberg .,What you know about the problems between your mother and I are not the full scope of the issue .,O O O O O O O O O O O O B O I O O I O,O O O O O O O O O O O O B O I I O O I O
on doorstep,to be near where someone lives,Tina put her foot on the doorstep of the cottage for her in-laws to take her in again .,Tina put her foot at the front of the cottage for her in-laws to take her in again .,O O O O B O I O O O O O O O O O O O O,O O O O B O I O O O O O O O O O O O O
back to the wall,to be in a difficult situation,Nobita had his back to the wall when Gian found him alone in the absence of the Doremon .,Nobita had found himself in trouble when Gian found him alone in the absence of the Doremon .,O O B I I O I O O O O O O O O O O O O,O O O B O I O O O O O O O O O O O O
apple polisher,a flatterer,"I will never polish the apple for my boss , I believe in honesty and hard working .","I will never show flattery for my boss , I believe in honesty and hard working .",O O O B I I O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O
sit tight,wait patiently,The coach advised his team to sit tight and wait for the results to come in .,The coach advised his team to wait patiently for the results to come in .,O O O O O O B I I O O O O O O O O,O O O O O O O B O O O O O O O
below the belt,"cruel, unjust or unacceptable",Maria always fights below the belt and That is the reason no one in the society likes to argue with her .,Maria always fights without regards for the rules and That is the reason no one in the society likes to argue with her .,O O O B O I O O O O O O O O O O O O O O O O,O O O B I I O I O O O O O O O O O O O O O O O O
bang on,"to be exact, to be most accurate",Jack told us to that this is the only way to reach at the top of that mountain and he was bang on .,Jack told us to that this is the only way to reach at the top of that mountain and he was very right .,O O O O O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O O O O O B I O
run amok (amuck),to suddenly behave in a very violent and uncontrolled way,The terrified crowd ran amok all the over the place when they the sound of an explosion nearby .,The terrified crowd ran wildly all the over the place when they the sound of an explosion nearby .,O O O O B O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O
quality time,well spent time,It had been so long since we went on a vacation but this last month we decided to spend quality time with the family regardless .,It had been so long since we went on a vacation but this last month we decided to spend precious time with the family regardless .,O O O O O O O O O O O O O O O O O O O B O O O O O O,O O O O O O O O O O O O O O O O O O O B O O O O O O
