Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
baby blues,The depression that is caused to new mothers after childbirth,Baby blues do not have a definitive remedy but if your condition is severe then a visit to a psychiatrist will do you good and This was the advice that her gynecologist gave to her when she spoke about extreme anxiety issues . ',Depression after childbirth does not have a definitive remedy but if your condition is severe then a visit to a psychiatrist will do you good and This was the advice that her gynecologist gave to her when she spoke about extreme anxiety issues . ',B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
off on the wrong foot,off to a bad start/begin badly,"We had started off on the wrong foot , but over time as we got to know each other , we developed a bond and trust for each other .","We had started off with poor first impressions , but over time as we got to know each other , we developed a bond and trust for each other .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O,O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O
on cue,to happen at the precise moment,The train started right on the cue that was provided by the guard outside .,The train started right on time that was provided by the guard outside .,O O O O O O B O O O O O O O O,O O O O O B O O O O O O O O
dark horse,"someone who is not well known, and who surprises people by winning a competition","While Dennis is the favourite to win the contest , our own local boy Harris could turn out to be a dark horse with his talent and skills .","While Dennis is the favourite to win the contest , our own local boy Harris could turn out to be someone who was previously unknown , but suddenly emerges into prominence with his talent and skills .",O O O O O O O O O O O O O O O O O O O O B I I O O O O O O,O O O O O O O O O O O O O O O O O O O O B I I I I O I I I I I O O O O O O
done for,to be over,"With missiles flying overhead and machine guns shooting at us , I thought we were done for .","With missiles flying overhead and machine guns shooting at us , I thought we were going to die .",O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O B I I O
the best is yet to come,whatever is happening now will be surpassed by something better in the future,Leaving high school has been tough but I know that the best is yet to come .,Leaving high school has been tough but I know that there are better times in my future .,O O O O O O O O O O B I I I I I O,O O O O O O O O O O B I I I I I I O
as busy as a bee,very busy,"The children are as busy as bees , trying to complete their costumes before the concert tomorrow night .","The children are totally full of activity , trying to complete their costumes before the concert tomorrow night .",O O O B I I I O O O O O O O O O O O O,O O O B I I I O O O O O O O O O O O O
volte face,a total change in opinion and attitude,The current prime minister thinks it is a joke to volte face on the plans that he announces publicly .,The current prime minister thinks it is a joke to change the plans that he announces publicly .,O O O O O O O O O O B I I O O O O O O O,O O O O O O O O O O B O O O O O O O
heavy heart,under deep sadness,Jackson likes listening to such heavy-hearted songs these days ; I have no idea what is wrong with him .,Jackson likes listening to such joyless songs these days ; I have no idea what is wrong with him .,O O O O O B O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O
at the drop of a hat,without any planning and for no obvious reason,We now have a situation where laws are bent at the drop of a hat .,We now have a situation where laws are bent for no reason .,O O O O O O O O O B I I I O I O,O O O O O O O O O B I I O
long in the tooth,To get too old for something,My grandfather always said that he may be long in the teeth but is has more knowledge about the business than we do and He was very right .,My grandfather always said that he may be old but is has more knowledge about the business than we do and He was very right .,O O O O O O O O B I O I O O O O O O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O O O O O O
once in a blue moon,something that happens very rarely,"`` I think my grandson does n't love me anymore , because he comes to see me only once in a blue moon . ''","`` I think my grandson does n't love me anymore , because he comes to see me only once in a while.â€�",O O O O O O O O O O O O O O O O O O O O O B I I I,O O O O O O O O O O O O O O O O O O O O O B
a burnt child dreads the fire,everyone avoids repeating a hurting experience again in life,"After his first accident , Sam is quite careful in driving now because a burnt child dreads a fire .","After his first accident , Sam is quite careful in driving now because people try to avoid repeating bad experiences .",O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O B I I I I I I O
kill time,to wait for something by doing something or nothing,The kids are killing time in order to earn the prize of a chocolate .,The kids are passing time in order to earn the prize of a chocolate .,O O O B O O O O O O O O O O O,O O O B O O O O O O O O O O O
suited and booted,well dressed,Even the babies at this party were so well suited and booted that one ought to have felt bad for underdressing for sure .,Even the babies at this party were so well dressed that one ought to have felt bad for underdressing for sure .,O O O O O O O O O B I I O O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O O
roll the dice,to gamble or take a chance on something or someone,"worstÂ caseÂ scenarioÂ isÂ thatÂ weÂ getÂ hitÂ withÂ aÂ fine , Â soÂ IÂ sayÂ weÂ justÂ rollÂ theÂ diceÂ andÂ hopeÂ itÂ doesn'tÂ comeÂ toÂ that","worstÂ caseÂ scenarioÂ isÂ thatÂ weÂ getÂ hitÂ withÂ aÂ fine , Â soÂ IÂ sayÂ weÂ justÂ take a chanceÂ andÂ hopeÂ itÂ doesn'tÂ comeÂ toÂ that",O O O O O O O O O O O O O O O O O O B I I O O O O O O O,O O O O O O O O O O O O O O O O O O B I I O O O O O O O
on a roll,having a long period of success or good fortune,Their party is on a roll this year and I think they are going to win the election . ',Their party is having a lot of success this year and I think they are going to win the election . ',O O O B O I O O O O O O O O O O O O O O,O O O B O I I I O O O O O O O O O O O O O O
cold feet,to hesitate a lot,He got cold feet when heard the news of his transfer to remote area of the country which is hundreds of miles from his home town .,He hesitated when heard the news of his transfer to remote area of the country which is hundreds of miles from his home town .,O B I I O O O O O O O O O O O O O O O O O O O O O O O,O B O O O O O O O O O O O O O O O O O O O O O O O
come across,appear,She wants to come across as this very confident young woman but that is n't who she is .,She wants to show that she is this very confident young woman but that is n't who she is .,O O O B I I O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O
follow by,come next in time or sequence,The emails were followed by a personal visit by the director of the company .,After the emails was a personal visit by the director of the company .,B O I I O O O O O O O O O O O,B O O I O O O O O O O O O O
dog days,the hottest days of the year,The dog days of summer are a difficult period for those who have to work out in the open .,The hottest days of summer are a difficult period for those who have to work out in the open .,O B O O O O O O O O O O O O O O O O O O,O B O O O O O O O O O O O O O O O O O O
put a sock in it,to not say anything,The rangers put a sock in it when they are looking for wild animals to place the tag on .,The rangers stop talking when they are looking for wild animals to place the tag on .,O O B I I I I O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O
on the mend,to be getting better after an illness or after a difficult period,My leg has been hurting since I broke it last year and luckily with the new exercises that I am doing it seems to be on the mend .,My leg has been hurting since I broke it last year and luckily with the new exercises that I am doing it seems to be on the road to recovery .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I O
have no business,to do something that you should not be doing,You have no business telling my boss that I was late to work and You are just trying to cause trouble .,You have no right to tell my boss that I was late to work and You are just trying to cause trouble .,O O O B I O O O O O O O O O O O O O O O O O,O O O B O I O O O O O O O O O O O O O O O O O
keen as mustard,Very excited and enthusiastic,"I am as keen as mustard to live rest of my life in Surrey , Canada .","I am as keen as mustard to live rest of my life in Surrey , Canada .",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
in a trice,very quickly,She was only 10 minutes late to the party but apparently the cake was over in a trice .,She was only 10 minutes late to the party but apparently the cake was over right away .,O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O B I O
under the radar,to do something secretly,The intelligence agencies revealed the place where criminals remained under the radar,The intelligence agencies revealed the place where criminals remained undiscovered .,O O O O O O O O O B O I,O O O O O O O O O B I
blow cover,to reveal the true identity,The income tax department as blown the cover off many tax evaders in the last three months .,The income tax department has found many tax evaders in the last three months .,O O O O B I O I I O O O O O O O O O,O O O O B I O O O O O O O O O
mind your own beeswax,to rudely ask others to stay out of our personal matters,"I am not asking for your opinion , mind your own beeswax .","I am not asking for your opinion , keep them to yourself .",O O O O O O O O B O I I O,O O O O O O O O B I I I O
over and out,when something has come to an end,It 's over and out for the Taliban in Afghanistan .,It 's done for the Taliban in Afghanistan .,O O B I I O O O O O O,O O B O O O O O O
puppy love,"a young person’s romantic love for someone, which other people do not think is serious","My friend had his first love affair when he was just twelve and It was just puppy love , but at that time , he felt on top of the world .","My friend had his first love affair when he was just twelve and It was just adolescent love , but at that time , he felt on top of the world .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O
man's best friend,"It refers to animals that are of use to human beings, mostly used to address dogs.",A dog is undoubtedly a man 's best friend . ',A dog is undoubtedly an animal of use to humans .,O O O O B I I I I O I,O O O O B I I I I I O
and so on,used at the end of a list to indicate that there are other items that can still be added,"Her favourite things to eat are chips , chocolates , cookies and so on and It is no wonder that she is so unhealthy .","Her favourite things to eat are chips , chocolates , cookies and similar foods and It is no wonder that she is so unhealthy .",O O O O O O O O O O O O O B O O O O O O O O O O O,O O O O O O O O O O O O B I O O O O O O O O O O O
the bigger they are the harder they fall,to fail according to the size of the venture,My uncle very well knows that the bigger they are the harder they fall .,My uncle very well knows that the bigger the more successful people know he is the more he will suffer if he fails .,O O O O O O O O B I O I I I O,O O O O O O O O O B I I I I I O I I I I I I I O
hit the books,to study very hard,"In order to learn the language , you not only need to hit the books , but also converse with people .","In order to learn the language , you not only need to read the textbook , but also converse with people .",O O O O O O O O O O O O B O I O O O O O O O,O O O O O O O O O O O O B O I O O O O O O O
stab in the back,to deceive or betray someone who trusted you,Filing a false case of domestic violence against her husband was a stab in the back .,Filing a false case of domestic violence against her husband was extreme betrayal .,O O O O O O O O O O O O B I I I O,O O O O O O O O O O O B I O
wag the dog,to divert attention from something that is bad,I had to wag the dog so that he does not find out where I had actually gone this afternoon .,I had to change the topic so that he does not find out where I had actually gone this afternoon .,O O O B O I O O O O O O O O O O O O O O O,O O O B O I O O O O O O O O O O O O O O O
just what the doctor ordered,to be exactly what someone needs or wants,Now it 's calm and quiet in the house - just what the doctor ordered .,Now it 's calm and quiet in the house - a situation for all to enjoy .,O O O O O O O O O O B I O I I O,O O O O O O O O O O B I I I I I O
shades of grey,a state of uncertainty where things are ambiguous,Lisa loves to leave things in shades of grey rather than being very direct and blunt .,Lisa loves to leave things unclearly rather than being very direct and blunt .,O O O O O B I I I O O O O O O O O,O O O O O B O O O O O O O O
beef up,to build something stronger or more efficient,"My car is getting older and weaker , and I want to beef it up with a new engine .","My car is getting older and weaker , I want to strengthen it with a new engine .",O O O O O O O O O O O O B O I O O O O O,O O O O O O O O O O O B O O O O O O
piece of writing,the work of a writer,I 've been waiting for ages but I did n't get any new piece of writing from my favourite writer .,I 've been waiting for ages but I did n't get any new writing from my favourite writer .,O O O O O O O O O O O O O B I O O O O O O,O O O O O O O O O O O O O O O O O O O
add insult to injury,to make a bad situation worse for someone who has already been treated badly,"His brothers not only sold off all his property , but , to add insult to injury , they refused to pay him anything from the proceeds .","His brothers not only sold off all his property , but , to hurt his feelings even more , they refused to pay him anything from the proceeds .",O O O O O O O O O O O O O B I O I O O O O O O O O O O O,O O O O O O O O O O O O O B O I I I O O O O O O O O O O O
bite the hand that feed,to reflect ingratitude towards a someone who has been helpful,The fact that she bit the hand that fed her does n't upset you even a little ?,The fact that she was so ungrateful to her helpers does n't upset you even a little ?,O O O O B I I O I O O O O O O O O O,O O O O B I I I O I O O O O O O O O
have eyes only for,be attracted to someone exclusively,"Though Mark may be friends with other girls , he has eyes only for her .","Though Mark may be friends with other girls , he is only attracted to her .",O O O O O O O O O O B I O I O O,O O O O O O O O O O B O I I O O
off the record,an informal or unofficial statement,She made it clear that her statement was off the record and could not be published anywhere or attributed to her .,She made it clear that her statement was not to be made public and could not be published anywhere or attributed to her .,O O O O O O O O B I I O O O O O O O O O O O,O O O O O O O O O O O O B O O O O O O O O O O O
bucket list,a list of achievements or experiences someone wants to have during their lifetime,John is an adventurous guy ; he is planning a long trip according to his bucket list .,John is an adventurous guy ; he is planning a long trip according to his list .,O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O
come a cropper,to fail miserably,Shane came a cropper when his product proved to be a dud .,Shane failed miserably when his product proved to be a dud .,O B O I O O O O O O O O O,O B I O O O O O O O O O
at stake,"It means to be on wager or bet, when there is some sort of uncertainty.",He put his future at stake by buying those oil shares .,He bet his future on buying those oil shares .,O B O O I I I O O O O O,O B O O I O O O O O
variety is the spice of life,new and exciting practices make life more attractive,I started learning tennis after having tried swimming because variety is the spice of life .,I started learning tennis after having tried swimming because exploring new opportunities makes life interesting .,O O O O O O O O O B I I I I O O,O O O O O O O O O B I I I O I O
in the heat of the moment,saying or doing something without thinking due go anger or excitement,"She had a big argument with her husband and in the heat of the moment , left him .","She had a big argument with her husband and in a moment of excitement , left him .",O O O O O O O O O O B I O I O O O O O,O O O O O O O O O O O O O B O O O O
well read,Well-educated and learned.,His business is working great since he is so well read and uses the management techniques that he has been taught in school .,His business is working great since he is so well educated and uses the management techniques that he has been taught in school .,O O O O O O O O O O B O O O O O O O O O O O O O,O O O O O O O O O O B O O O O O O O O O O O O O
call names,to tease someone with nasty names,I stopped talking with Jane because she has a bad habit of name calling .,I stopped talking with Jane because she has a bad habit of verbally abusing people .,O O O O O O O O O O O O B I O,O O O O O O O O O O O O B I I O
shed light,to explain something in order to make it easier to understand,A few more lines at the end of the book would have helped to shed more light on its meaning to the readers .,A few more lines at the end of the book would have helped to explain its meaning to the readers .,O O O O O O O O O O O O O O B O I I O O O O O O,O O O O O O O O O O O O O O B O O O O O O
upset the applecart,spoil or disrupt a plan or arrangement,"Sarah , really do n't want to upset the applecart by asking you to change the timing of the party , but she is really helpless .","Sarah , really do n't want to disrupt any plans by asking you to change the timing of the party , but she is really helpless .",O O O O O O O B O I O O O O O O O O O O O O O O O O O,O O O O O O O B I I O O O O O O O O O O O O O O O O O
yes man,a person who only agrees with the crowd or a group of people in order to please them or look good in front of them,He behaves like such a yes man with his girlfriend .,He behaves like such a people pleaser with his girlfriend .,O O O O O B I O O O O,O O O O O B I O O O O
blow away,surprise or please someone greatly,The teacher was blown away by the poems written by his students .,The teacher was amazed by the poems written by his students .,O O O B I O O O O O O O O,O O O B O O O O O O O O
spin a yarn,to tell a long & fanciful story,Her father has to spin a yarn each night to make his daughter sleep else she would start crying,Her father has to tell a tale each night to make his daughter sleep else she would start crying,O O O O B O I O O O O O O O O O O O O,O O O O B O I O O O O O O O O O O O O
bun in the oven,to be pregnant,She was happy to announce to her parents that they would soon be grandparents as she had a bun in the oven .,She was happy to announce to her parents that they would soon be grandparents as she is expecting a baby .,O O O O O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O O O O O B I O I O
pie in the sky,fantasy,"Dreaming about to move to Canada and own a luxurious house , it 's more like a pie in the sky .","Dreaming about to move to Canada and own a luxurious house , it 's more like a fantasy .",O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O B O
too close to call,a margin that is too close to determine a winner,"The election has been too close to call , but we trust that our candidate will win .","The election has been not possible to predict , but we trust that our candidate will win .",O O O O B I O I O O O O O O O O O O,O O O O B I O I O O O O O O O O O O
playing second fiddle,to play a secondary or minor role with regards to someone else,"After the star guest did n't turn up , John was chosen to play second fiddle .","After the star guest did n't turn up , John was chosen to play backup .",O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O B O
cold hearted, the phenomenon of being rude or indifferent towards things,Can you not be so cold hearted towards the person who is in love with you ?,Can you not be so indifferent towards the person who is in love with you ?,O O O O O B I O O O O O O O O O O,O O O O O B O O O O O O O O O O
bump into,to meet someone by chance/accident,It was so nice to bump into you last week and I have n't seen you in years .,It was so nice to run into you last week and I have n't seen you in years .,O O O O O B O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O
mull over,to spend a large amount of time considering ones options before making a decision,My friend is mulling over the idea of adopting a baby .,My friend is taking a long time to decide on the idea of adopting a baby .,O O O B I O O O O O O O,O O O B O I I I I I O O O O O O O
bite the bullet,to avoid showing fear or discomfort in an unpleasant situation,"Given what was as stake , Lisa had to bite the bullet and ignore all the blood as she tried to help the accident victim .","Given what was as stake , Lisa had to be brave and ignore all the blood as she tried to help the accident victim .",O O O O O O O O O B O I O O O O O O O O O O O O O O,O O O O O O O O O B I O O O O O O O O O O O O O O
no love lost,two people who do not like each other,"Although they had to work together all the time , there was no love lost between them .","Although they had to work together all the time , they hated eachother .",O O O O O O O O O O B I I I I I I O,O O O O O O O O O O O B I O
camp follower,"a person who is supportive of the cause, person or organisation",The camp followers knew that she will be travelling to Europe this month .,The supporters knew that she will be travelling to Europe this month .,O B I O O O O O O O O O O O,O B O O O O O O O O O O O
butterflies in stomach,to feel very nervous and restless,and I hope that I am able to find all of my classes.He had butterflies in his stomach,and I hope that I am able to find all of my classes.He felt nervous,O O O O O O O O O O O O O B I I I I,O O O O O O O O O O O O O B I
pitch in,join in and help with something,"As his medical expenses kept soaring , his entire family pitched in so that he could carry on his treatment .","As his medical expenses kept soaring , his entire family helped out so that he could carry on his treatment .",O O O O O O O O O O B I O O O O O O O O O,O O O O O O O O O O B I O O O O O O O O O
year dot,a very long time ago,My mom makes this cheesecake since the year dot and I am yet to taste anything that is better .,My mom makes this cheesecake since a long time back and I am yet to taste anything that is better .,O O O O O O B I I O O O O O O O O O O O,O O O O O O B I I I O O O O O O O O O O O
fall in love,to be very attracted to someone,"When people fall in love , they want it to last forever , but sometimes it 's not the case .","When people start to love eachother , they want it to last forever , but sometimes it 's not the case .",O O B I O O O O O O O O O O O O O O O O O,O O B O O I O O O O O O O O O O O O O O O O
sell someone out,to betray someone,I had trusted you to keep my secret and I ca n't believe that you sold me out !,I had trusted you to keep my secret and I ca n't believe that you revealed my secret !,O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O B O O O
strike while the iron is hot,to take advantage of a situation,"The study plans were such that it required you to read when your mind was fresh , strike while the iron is hot .","The study plans were such that it required you to read when your mind was fresh , take advantage of having a fresh mind .",O O O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O O O B I I I I O O O
slap on the wrist,to show disapproval,Leaving Bob with warning for beating Ogy with serious injuries is even less than a slap on his wrist . ',Leaving Bob with warning for beating Ogy with serious injuries is even less than showing slight disapproval . ',O O O O O O O O O O O O O O B I I I I O O,O O O O O O O O O O O O O O B I I O O
have a crush,a brief but intense feeling of love for someone,Elvis Presley was so popular that a whole generation of young women had a huge crush on him .,Elvis Presley was so popular that a whole generation of young women had loved him .,O O O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O O B O O
down the drain,in a state of ruin,The whole organization is down the drain after that scandal .,The whole organization is ruined after that scandal .,O O O O B I I O O O O,O O O O B O O O O
it's a small world,used to express surprise that events or people at different places are somehow connected,"At graduation everyone was saying this is the last time we 'll all see each other , but who knows it 's a small world !","At graduation everyone was saying this is the last time we 'll all see each other , but who knows it 's possible !",O O O O O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O O O O B O
take over,to take control of something,We were working very well together until she decided to take over the meeting .,We were working very well together until she decided to dominate the meeting .,O O O O O O O O O O B I O O O,O O O O O O O O O O B O O O
ray of sunshine,someone who is happy and makes a difficult situation seem better,Prayers and blessings are said to be the real ray of sunshine for someone in a situation that seems difficult .,Prayers and blessings are said to be the real bringers of hope for someone in a situation that seems difficult .,O O O O O O O O O B O I O O O O O O O O O,O O O O O O O O O B O I O O O O O O O O O
at the drop of a dime,something that can happen very fast without hesitation,I have to get to the workshop or my boss will kick me out at the drop of a dime .,I have to get to the workshop or my boss will kick me out quickly .,O O O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O O O B O
mad at,to be angry at a person or situation,She was so mad at him that she decided to change the locks on the front door while he was at work and ',She was so upset with him that she decided to change the locks on the front door while he was at work and ',O O O B O O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O
blood on hands,to have caused someone’s death,She has no knowledge of working in the kitchen and She cut herself with a knife and while dressing her wound I got her blood on my hands .,She has no knowledge of working in the kitchen and She cut herself with a knife and while dressing her wound her blood ended up on my hads .,O O O O O O O O O O O O O O O O O O O O O B I O O O O I O,O O O O O O O O O O O O O O O O O O O O O O O B I O O I O
back to square one,back to the beginning,"If they do not accept our proposal , we will be back to square one . '","If they do not accept our proposal , we will be back to the start . '",O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O B I O O
dog in the manger,one who prevents others from enjoying something despite having no use for it,"Young children are probably the best examples of dogs in the manger , refusing to let other children play with their toys even though they are not playing with them themselves .","Young children are probably the best examples not letting someone have something because they ca n't have it , refusing to let other children play with their toys even though they are not playing with them themselves .",O O O O O O O B I I O I O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B I I I I O I I I I O O O O O O O O O O O O O O O O O O O O
stand in a good stead,"Used in general to refer an experience or talent or ability or position, which would be useful or beneficial for a person, his life and his future.",His great capability as a student has stood him in good stead in University .,His great capability as a student has helped him in University .,O O O O O O O B O O I I O O O,O O O O O O O B O O O O
die in harness,keep working to the end,She does n't want to retire - she 'd rather die in harness .,She does n't want to retire - she 'd rather die working .,O O O O O O O O O O O B I O,O O O O O O O O O O O B O
in the black,to be in a profitable condition (usually referred to businesses),She hoped that her business would be in the black after getting a few more contracts .,She hoped that her business would be profitable after getting a few more contracts .,O O O O O O O B I I O O O O O O O,O O O O O O O B O O O O O O O
hang on,hold on or hold tightly,The child hung on to her mother and would not let go of her hands .,The child tightly held her mother and would not let go of her hands .,O O B I I O O O O O O O O O O O,O O B I O O O O O O O O O O O
drain the swamp,rooting out the practice of corruption,"No matter how critical it is , Draining the swamps would be just about impossible unless we citizens take action against it in the union","No matter how critical it is , getting rid of corruption would be just about impossible unless we citizens take action against it in the union",O O O O O O O B O I O O O O O O O O O O O O O O O,O O O O O O O B I I I O O O O O O O O O O O O O O O
"easy come, easy go","something, especially money, was easily obtained and is quickly used or spent","I won a lot of money at the casino last night but lost it on my way out and Oh well , easy come , easy go .","I won a lot of money at the casino last night but lost it on my way out and Oh well , readily won and readily lost .",O O O O O O O O O O O O O O O O O O O O O O B I O I I O,O O O O O O O O O O O O O O O O O O O O O O B O O I O O
water under the bridge,what happened in the past should be forgotten,"When I was a child , I used to fancy myself being a sportsperson when I grew up , but that 's water under the bridge and Now I am stuck at this mundane job .","When I was a child , I used to fancy myself being a sportsperson when I grew up , but that 's not importat and Now I am stuck at this mundane job .",O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O
take for a ride,to trick somebody,I paid him $ 3000 as a deposit but he still has not fixed my car and I think he has taken me for a ride .,I paid him $ 3000 as a deposit but he still has not fixed my car and I think he has tricked me .,O O O O O O O O O O O O O O O O O O O O O B O I O I O,O O O O O O O O O O O O O O O O O O O O O B O O
time will tell,the results of a situation will be known only after a certain amount of time has passed,My father has promised to be at my hockey game tomorrow and only time will tell whether he actually shows up .,My father has promised to be at my hockey game tomorrow and it is yet to be proven whether he actually shows up .,O O O O O O O O O O O O B I I I O O O O O O,O O O O O O O O O O O O B I I O O I O O O O O O
fall from grace,"a situation in which someone stops being respected by other people or loses their position of authority, especially because they have done something wrong","He was the best president we had ever had , until his fall from grace .","He was the best president we had ever had , until his loss of status .",O O O O O O O O O O O O B I I O,O O O O O O O O O O O O B I I O
warm-hearted,to be kind and loving,She ’ s a good and warm-hearted woman .,She ’ s a good and kind woman .,O O O O O O B O O,O O O O O O B O O
axe to grind,to have a strong personal opinion about something which is the reason why you do something,"When I see him strongly supporting someone who could be his rival , I can not help but think that he has an axe to grind .","When I see him strongly supporting someone who could be his rival , I can not help but think that he has an ulterior motive .",O O O O O O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O O O O O B I O
blue blood,a person belongs to a royal or noble family,The new student is very arrogant because he is a blue blood .,The new student is very arrogant because he is a member of a upper-class family .,O O O O O O O O O O B I O,O O O O O O O O O O B I O I I O
love nest,a place where two people who are having a romantic relationship live or meet each other,He had an apartment which he used as a love nest for his numerous illicit relationships .,He had an apartment which he used as a place for making love for his numerous illicit relationships .,O O O O O O O O O O B O O O O O O,O O O O O O O O O B O I O O O O O O O
clean slate,to be ready to make a fresh beginning,A clean slate is often not possible for people who have been elected but failed to fulfill their responsibilities to the best possible extent .,A fresh beginning is often not possible for people who have been elected but failed to fulfill their responsibilities to the best possible extent .,O B I O O O O O O O O O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O O O O O O O O
miles to go before I sleep,you have a lot to do before you can rest,"Their team is looking better , but they have miles to go before they sleep .","Their team is looking better , but they have much work to be done .",O O O O O O O O O B O I I O I O,O O O O O O O O O B I O I I O
all ears,saying that you are all ears means the other person has got your full attention in terms of listening to him,She expected her fiance to be all ears when she was telling him about the wedding plans .,She expected her fiance to listen carefully when she was telling him about the wedding plans .,O O O O O B I I O O O O O O O O O O,O O O O O B I O O O O O O O O O O
turn over a new leaf,to alter your behaviour in a positive way ,"Apparently , he has stopped gossiping and promises to turn over a new leaf this year","Apparently , he has stopped gossiping and promises to change this year",O O O O O O O O O B I I I I O O,O O O O O O O O O B O O
crocodile tears,fake tears of regret,"She deceived him when he lost everything in his life , now again when he is rich man , she approached him to get together and shedding crocodile tears .","She deceived him when he lost everything in his life , now again when he is rich man , she approached him to get together and shedding fake tears .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O
give airs,to be pretentious/showy,"You should stop giving yourself airs , I know that you have been promoted but you are still just one of us .","You should stop bragging so much , I know that you have been promoted but you are still just one of us .",O O O B I I O O O O O O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O O O O O O
the benefit of the doubt,regards a person as innocent unless confirmed otherwise,Give him the benefit of the doubt and he 'll go free .,Regard him as innocent and he 'll go free .,B O I I I I I O O O O O O,B O I I O O O O O O
cock and bull story,"complicated, ridiculous, or unbelievable story",My mom and dad gave me a cock and bull story about how they forgot to make plans for my birthday but I know there 's a surprise party hapenning tonight .,My mom and dad gave me a fake story about how they forgot to make plans for my birthday but I know there 's a surprise party hapenning tonight .,O O O O O O O B O I O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O
on the horizon,an event that is most likely going to happen soon,An important announcement is on the horizon about education in the United States by the American President .,An important announcement is around the corner about education in the United States by the American President .,O O O O B O I O O O O O O O O O O O,O O O O B O I O O O O O O O O O O O
break the mould,to be new or different,The aircraft 's improved leg room in economy class has really broken the mould .,The aircraft 's improved leg room in economy class has really broken a pattern .,O O O O O O O O O O O O B I O,O O O O O O O O O O O O B I O
viper in bosom,a person who deceives you after receiving help from you,He provided Anaya shelter in his house when she was rendered homeless & she kept stealing money from his cupboard until he knew that she was a viper in his bosom .,He provided Anaya shelter in his house when she was rendered homeless & she kept stealing money from his cupboard until he knew that she was taking advantage of him .,O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O I O,O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O
catnap,"a short sleep, usually during the day",Since I am on vacation I take a catnap every day .,Since I am on vacation I take a short sleep every day .,O O O O O O O O B O O O,O O O O O O O O B I O O O
mumbo jumbo,Something that does not make sense,The politician made a right fool of himself with all that mumbo jumbo on the stage and Do not think he is going to be voted for this time .,The politician made a right fool of himself with all that meaningless speech on the stage and Do not think he is going to be voted for this time .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O
neck and neck,close to an equivalent level especially in a race or a competition,The two technology companies are neck and neck in developing a new operating system for our computers .,The two technology companies are competing equally well in developing a new operating system for our computers .,O O O O O B I I O O O O O O O O O O,O O O O O B I I O O O O O O O O O O
hissy fit,To throw a tantrum.,The media these days have no real news to report so paparazzi follow celebrities around until they throw a hissy fit .,The media these days have no real news to report so paparazzi follow celebrities around until they have an outburst .,O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O B I O
